,game_id,msrp_price,switch_date,publisher,download_size,meta_critic,user_score,usk_rating,languages,platforms,hltb_main_story,hltb_main_plus_extra,hltb_completionist,avg_score,lang_count,plat_count,title,success
1132,nine-sols,29.99,2024-11-26,RED CANDLE GAMES,2.712,86.0,8.4,12.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",21.0,27.0,32.5,85.0,11,6,Nine Sols,1
1133,rakuen,24.99,2023-03-23,Morizora Studios,0.3818359375,86.0,8.4,6.0,"Japanese, English",Nintendo Switch,8.0,9.0,10.0,85.0,2,1,Rakuen: Deluxe Edition,1
1134,promise-mascot-agency,24.5,2025-04-09,Kaizen Game Works,2.416,86.0,8.1,16.0,"Japanese, English, Spanish, French, German, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Xbox Series X|S, Steam",12.5,16.5,21.0,83.5,7,4,Promise Mascot Agency,1
1135,eschatos,22.99,2022-01-13,Qute,0.580078125,86.0,8.4,12.0,"Japanese, English","Nintendo Switch, PlayStation 4, Steam",1.5,4.0,6.0,85.0,2,3,ESCHATOS,1
1136,disco-elysium-the-final-cut,39.99,2021-10-13,ZA/UM,7.812,86.0,8.3,16.0,"English, Portuguese, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",23.5,33.0,47.5,84.5,9,6,Disco Elysium - The Final Cut,1
1137,assault-android-cactus-plus,19.99,2019-03-08,Witch Beam,1.471,86.0,8.3,6.0,"Japanese, English, Spanish, French, German, Italian","Nintendo Switch, Steam",3.5,9.5,32.0,84.5,6,2,Assault Android Cactus+,1
1138,transistor,16.79,2018-11-01,Supergiant Games,3.104,86.0,8.1,12.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",6.0,8.5,16.0,83.5,10,3,Transistor,1
1139,shin-megami-tensei-v-vengeance,59.99,2024-06-14,SEGA,13.981,86.0,8.1,12.0,"English, Portuguese, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",45.5,68.5,109.0,83.5,7,6,Shin Megami Tensei V: Vengeance,1
1140,cat-quest-3,19.99,2024-08-08,Kepler Interactive,1.42,86.0,8.2,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",5.5,8.0,10.0,84.0,11,6,Cat Quest III,1
1141,metro-2033-redux,19.99,2020-02-28,PLAION,6.284,86.0,8.1,18.0,"English, Spanish, French, German, Italian, Dutch, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",9.0,11.5,23.5,83.5,7,4,Metro 2033 Redux,1
1142,elechead-switch,8.99,2022-06-23,NamaTakahashi,0.21875,86.0,8.1,6.0,"Japanese, English, Spanish, French, Portuguese, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox One, Steam",2.0,3.0,4.0,83.5,12,3,ElecHead,1
1143,underhero,14.99,2020-02-27,Paper Castle,2.063,86.0,8.1,16.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",12.0,13.0,15.5,83.5,1,4,Underhero,1
1144,huntdown,19.99,2020-05-13,Coffee Stain,1.212,86.0,8.0,16.0,"Japanese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",6.0,8.0,20.5,83.0,9,4,Huntdown,1
1145,overboard,12.69,2021-06-02,inkle,0.3046875,86.0,8.0,16.0,English,"Nintendo Switch, Steam",2.5,3.5,5.0,83.0,1,2,Overboard!,1
1146,mini-metro,8.49,2018-08-30,Radial Games,0.2138671875,86.0,8.0,0.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",6.0,12.5,43.0,83.0,12,3,Mini Metro,1
1147,arco,17.99,2024-08-15,Panic,0.716796875,86.0,8.0,12.0,"Japanese, English, Spanish, Portuguese, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",12.0,13.0,15.0,83.0,8,2,Arco,1
1148,turnip-boy-robs-a-bank,14.99,2024-01-17,Graffiti Games,1.225,68.0,7.7,12.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox One, Steam",4.0,5.0,6.0,72.5,11,3,Turnip Boy Robs a Bank,1
1149,eternights,29.99,2024-10-17,Studio Sai,4.294,68.0,7.7,12.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Steam",11.5,13.0,17.5,72.5,10,4,Eternights,1
1150,polyroll,4.99,2019-10-31,HOF Studios,0.1923828125,68.0,7.6,6.0,"Japanese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",2.5,4.0,5.0,72.0,9,2,Polyroll,1
1151,crash-drive-3,16.99,2021-07-08,M2H,1.366,68.0,7.6,6.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",3.0,5.0,37.5,72.0,12,6,Crash Drive 3,1
1152,haven-park,8.49,2021-08-05,Mooneye Studios,0.556640625,68.0,7.5,0.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",3.0,4.0,5.0,71.5,10,2,Haven Park,1
1153,snack-world-the-dungeon-crawl-gold,49.99,2020-02-14,LEVEL5,6.679,68.0,7.4,6.0,"English, Spanish, French, German, Italian",Nintendo Switch,26.5,42.0,212.5,71.0,5,1,SNACK WORLD: THE DUNGEON CRAWL — GOLD,1
1154,jojos-bizarre-adventure-all-star-battle-r,49.99,2022-09-02,BANDAI NAMCO Entertainment,4.015,68.0,7.4,12.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",8.5,13.5,34.5,71.0,5,6,JoJo's Bizarre Adventure: All-Star Battle R,1
1155,inside-my-radio,9.99,2019-01-10,Seaven Studio,1.824,68.0,7.4,6.0,"English, Spanish, French, German, Italian, Portuguese, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.0,2.5,5.0,71.0,7,4,Inside My Radio,1
1156,rise-of-the-triad-ludicrous-edition,19.99,2023-09-29,Nightdive Studios,0.4931640625,68.0,7.3,18.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox Series X|S, Xbox One, Steam",16.0,23.5,64.5,70.5,5,5,Rise of the Triad: Ludicrous Edition,1
1157,the-blind-prophet,24.99,2023-05-26,REDDEER.GAMES,1.6,68.0,7.4,16.0,"English, Spanish, French, Italian, Russian","Nintendo Switch, Steam",5.5,6.5,7.5,71.0,5,2,The Blind Prophet,1
1158,sword-art-online-hollow-realization-deluxe-edition,49.99,2019-05-24,BANDAI NAMCO Entertainment,13.252,68.0,7.2,12.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Steam",34.0,54.0,181.5,70.0,5,3,SWORD ART ONLINE: Hollow Realization Deluxe Edition,0
1159,hauntii,19.99,2024-05-23,Firestoke,2.912,68.0,7.1,6.0,"Japanese, English, Spanish, Portuguese, French, German, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",8.5,11.0,14.0,69.5,9,6,Hauntii,0
1160,marsupilami-hoobadventure,19.99,2021-11-16,Microids,2.74,68.0,7.2,6.0,"Japanese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",3.5,6.0,9.5,70.0,10,6,MARSUPILAMI - HOOBADVENTURE,0
1161,lets-school,18.99,2024-07-15,PM Studios,0.693359375,68.0,7.2,0.0,"Japanese, English, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",23.0,65.5,67.5,70.0,8,6,Let's School,0
1162,white-night,14.99,2018-05-17,Plug In Digital,1.255,68.0,7.1,18.0,"Japanese, English, French, Spanish, German, Italian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox One, Steam",6.0,6.5,8.0,69.5,8,3,White Night,0
1163,60-parsecs,9.99,2019-12-20,Robot Gentleman,2.452,68.0,7.1,12.0,"Japanese, English, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",1.5,5.5,15.0,69.5,8,4,60 Parsecs!,0
1164,ink,8.99,2018-06-19,Digerati,0.064453125,68.0,7.1,0.0,"Japanese, English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.0,4.0,8.5,69.5,7,4,INK,0
1165,call-of-cthulhu,19.99,2019-10-08,Focus Entertainment,7.48,68.0,6.9,16.0,"English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",8.0,10.0,13.0,68.5,10,4,Call of Cthulhu,0
1166,flynn-son-of-crimson,19.99,2021-09-15,Humble Games,0.220703125,68.0,7.0,12.0,"Japanese, English, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",6.0,8.0,9.0,69.0,9,4,Flynn: Son of Crimson,0
1167,how-to-say-goodbye-switch,12.99,2022-11-02,ARTE Experience,1.549,68.0,7.0,0.0,"Portuguese, English, Spanish, French, German","Nintendo Switch, Steam",2.5,2.5,2.5,69.0,5,2,How To Say Goodbye,0
1168,in-between,11.99,2018-08-07,Assemble Entertainment,0.81640625,68.0,7.0,12.0,"English, Spanish, French, German, Italian, Russian, Korean","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.0,6.0,6.0,69.0,7,4,In Between,0
1169,bubble-bobble-4-friends,39.99,2019-11-19,ININ Games,0.9599609375,68.0,6.9,0.0,"Japanese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4",1.5,3.0,6.0,68.5,9,2,Bubble Bobble 4 Friends: The Baron is Back!,0
1170,beyond-blue,16.79,2021-11-12,E-line Media,6.319,68.0,6.9,0.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.5,4.0,5.5,68.5,12,4,Beyond Blue,0
1171,shattered-tale-of-the-forgotten-king,29.99,2022-04-22,Plug In Digital,2.201,68.0,6.9,12.0,"English, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Steam",15.0,20.5,30.5,68.5,7,4,Shattered: Tale of the Forgotten King,0
1172,onimusha-warlords,19.99,2019-01-15,CAPCOM,10.188,71.0,7.5,16.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.5,5.5,12.0,73.0,11,4,Onimusha: Warlords,1
1173,phantom-doctrine,19.99,2019-06-13,Forever Entertainment,6.589,71.0,7.5,18.0,"English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",35.0,54.0,108.5,73.0,6,4,Phantom Doctrine,1
1174,little-inferno,14.99,2017-03-23,Tomorrow,0.2314453125,71.0,7.5,0.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",3.5,4.0,4.5,73.0,12,2,Little Inferno,1
1175,membrane,9.11,2018-04-05,Perfect Hat,0.3935546875,71.0,7.5,0.0,English,Nintendo Switch,3.5,4.5,5.5,73.0,1,1,MEMBRANE,1
1176,saviorless,12.99,2024-04-02,Plug In Digital,2.111,71.0,7.4,12.0,"Japanese, English, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Steam",3.5,4.0,4.5,72.5,8,3,Saviorless,1
1177,one-night-stand,4.99,2019-10-04,Ratalaika Games,0.4111328125,71.0,7.4,12.0,"English, Spanish, French, Portuguese, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Steam",0.5,1.5,2.5,72.5,8,4,One Night Stand,1
1178,conway-disappearance-at-dahlia-view,29.99,2022-04-28,Sold Out,6.671,71.0,7.4,16.0,"English, Spanish, French, German, Chinese (Traditional)","Nintendo Switch, Xbox Series X|S, Xbox One, Steam",9.0,9.0,9.5,72.5,5,4,Conway: Disappearance at Dahlia View,1
1179,lego-jurassic-world,39.99,2019-09-17,WB Games,4.764,71.0,7.3,6.0,"Japanese, English, Spanish, French, Portuguese, German, Italian, Dutch, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",10.5,17.5,30.0,72.0,9,4,LEGO Jurassic World,1
1180,blue-fire,19.99,2021-02-04,Graffiti Games,5.032,71.0,7.2,12.0,"English, Spanish, French, Portuguese, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",10.0,12.5,13.5,71.5,7,4,Blue Fire,1
1181,team-sonic-racing,39.99,2019-05-21,SEGA,7.062,71.0,7.1,0.0,"Japanese, English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",9.0,13.5,26.5,71.0,7,4,Team Sonic Racing,1
1182,ravenswatch-legendary-edition,34.99,2025-01-23,Nacon,4.026,71.0,7.1,16.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One",7.5,21.0,88.5,71.0,10,5,Ravenswatch: Legendary Edition,1
1183,tribes-of-midgard,19.99,2022-09-01,Gearbox Publishing,9.691,71.0,7.2,12.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",16.0,30.5,57.5,71.5,12,6,Tribes of Midgard,1
1184,everything,12.99,2019-01-10,David Oreilly,2.424,71.0,7.2,0.0,"English, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",3.0,5.5,17.0,71.5,3,3,Everything,1
1185,ashen,35.99,2019-12-19,Annapurna Interactive,4.94,71.0,7.1,12.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",15.5,20.5,26.5,71.0,11,4,Ashen,1
1186,dragon-quest-3-the-seeds-of-salvation,12.49,2019-09-27,SQUARE ENIX,0.337890625,71.0,7.1,12.0,"English, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,28.0,33.0,34.5,71.0,4,1,DRAGON QUEST III: The Seeds of Salvation,1
1187,xuan-yuan-sword-7,39.99,2024-05-30,eastasiasoft,9.465,71.0,7.1,16.0,"Japanese, English, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",14.0,18.5,21.5,71.0,8,4,Xuan Yuan Sword 7,1
1188,demon-slayer-kimetsu-no-yaiba-sweep-the-board,59.99,2024-04-26,SEGA,4.332,71.0,7.1,12.0,"Japanese, English, Spanish, French, German, Italian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",8.0,11.0,30.0,71.0,8,6,Demon Slayer -Kimetsu no Yaiba- Sweep the Board!,1
1189,knight-squad,14.99,2020-06-05,Chainsawesome,0.2578125,71.0,7.1,6.0,English,"Nintendo Switch, Xbox One, Steam",1.0,3.5,4.5,71.0,1,3,Knight Squad,1
1190,gray-dawn,19.99,2024-08-08,Interactive Stone,4.031,71.0,7.1,16.0,"English, Spanish, German, Russian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",3.5,4.0,5.5,71.0,4,6,Gray Dawn,1
1191,story-of-seasons-pioneers-of-olive-town,39.99,2021-03-26,Marvelous (XSEED),3.407,71.0,7.0,0.0,"English, Spanish, French, German","Nintendo Switch, PlayStation 4, Steam",43.0,76.0,146.5,70.5,4,3,STORY OF SEASONS: Pioneers of Olive Town,1
1192,my-time-at-portia,29.99,2019-04-16,Focus Entertainment,5.103,71.0,7.0,6.0,"Japanese, English, Spanish, French, German, Italian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",69.5,110.5,140.0,70.5,8,4,My Time at Portia,1
1193,momodora-reverie-under-the-moonlight,13.99,2019-01-10,DANGEN Entertainment,0.142578125,71.0,7.0,6.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.5,5.5,10.0,70.5,11,4,Momodora: Reverie Under the Moonlight,1
1194,captain-tsubasa-rise-of-new-champions,39.99,2020-08-28,BANDAI NAMCO Entertainment,14.904,71.0,7.0,0.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Steam",12.0,22.5,51.5,70.5,5,3,Captain Tsubasa: Rise of New Champions,1
1195,mythic-ocean,14.99,2021-07-02,Nakana.io,1.371,71.0,7.0,6.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",3.5,5.5,6.0,70.5,1,4,Mythic Ocean,1
1196,songbird-symphony,14.99,2019-07-25,PQube,1.465,81.0,7.8,0.0,"English, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",5.0,6.0,7.0,79.5,7,3,Songbird Symphony,1
1197,live-a-live,49.99,2022-07-22,Nintendo,4.722,81.0,7.7,12.0,"Japanese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Steam",22.0,26.5,30.5,79.0,9,4,LIVE A LIVE,1
1198,dragon-quest-builders,49.99,2018-02-09,Nintendo,0.7958984375,81.0,7.7,6.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Steam",37.0,53.0,71.5,79.0,5,3,Dragon Quest Builders,1
1199,prodeus,24.99,2022-10-08,Humble Games,1.241,81.0,7.7,16.0,"Japanese, English, Spanish, Portuguese, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",7.0,10.0,16.5,79.0,10,6,Prodeus,1
1200,the-legend-of-zelda-skyward-sword-hd,59.99,2021-07-16,Nintendo,7.124,81.0,7.6,12.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,31.0,38.5,42.0,78.5,11,1,The Legend of Zelda: Skyward Sword HD,1
1201,oxenfree,9.99,2017-10-05,Night School,2.401,81.0,7.6,12.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.5,5.5,13.0,78.5,5,4,OXENFREE,1
1202,paradise-killer,19.99,2020-09-04,Fellow Traveller,3.746,81.0,7.6,16.0,"Japanese, English, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",11.5,14.0,15.5,78.5,4,6,Paradise Killer,1
1203,ruined-king-a-league-of-legends-story,29.99,2021-11-16,Riot Forge,10.311,81.0,7.6,12.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",24.5,36.0,46.5,78.5,11,6,Ruined King: A League of Legends Story,1
1204,mini-motorways-switch,13.99,2022-05-11,Dinosaur Polo Club,0.306640625,81.0,7.6,0.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",6.0,12.0,41.0,78.5,12,2,Mini Motorways,1
1205,persona-4-arena-ultimax-switch,29.99,2022-03-17,SEGA,14.711,81.0,7.7,12.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Steam",10.5,21.5,69.5,79.0,5,3,Persona 4 Arena Ultimax,1
1206,grime,24.99,2024-01-25,Akupara Games,2.705,81.0,7.6,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",12.5,18.5,28.5,78.5,11,6,GRIME,1
1207,duck-detective-the-ghost-of-glamping,9.99,2025-05-22,HappyBroccoliGames,0.50390625,81.0,7.6,6.0,"English, German","Nintendo Switch, PlayStation 5, Xbox Series X|S, Xbox One, Steam",2.0,2.0,2.0,78.5,2,5,Duck Detective: The Ghost of Glamping,1
1208,embracelet,10.99,2020-09-24,Machineboy,0.6982421875,81.0,7.6,16.0,"English, Spanish, French, German, Italian","Nintendo Switch, Steam",4.0,4.5,5.0,78.5,5,2,Embracelet,1
1209,happy-game,13.13,2021-10-28,Amanita Design,1.302,81.0,7.6,12.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",2.0,2.0,2.5,78.5,12,2,Happy Game,1
1210,rune-factory-4-special,29.99,2020-02-28,Marvelous (XSEED),5.234,81.0,7.5,6.0,"English, French, German","Nintendo Switch, PlayStation 4, Xbox One, Steam",37.5,79.0,159.5,78.0,3,4,Rune Factory 4 Special,1
1211,the-legend-of-heroes-trails-through-daybreak,59.99,2024-07-05,NIS America,8.649,81.0,7.6,12.0,English,"Nintendo Switch, PlayStation 5, PlayStation 4, Steam",55.5,87.5,112.5,78.5,1,4,The Legend of Heroes: Trails through Daybreak,1
1212,aviary-attorney-definitive-edition,16.49,2020-01-30,Vertical Reach,0.6875,81.0,7.5,16.0,English,Nintendo Switch,4.5,6.0,8.0,78.0,1,1,Aviary Attorney: Definitive Edition,1
1213,arranger-a-role-puzzling-adventure,17.99,2024-07-25,Furniture; Mattress,1.028,81.0,7.4,6.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Steam",6.0,6.5,8.0,77.5,10,3,Arranger: A Role-Puzzling Adventure,1
1214,momodora-moonlit-farewell,16.49,2025-02-06,PLAYISM,0.3369140625,81.0,7.4,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Xbox Series X|S, Steam",7.5,9.0,10.5,77.5,11,4,Momodora: Moonlit Farewell,1
1215,the-legend-of-tianding,19.99,2021-11-02,Neon Doctrine,2.445,81.0,7.4,16.0,"Japanese, English, Portuguese, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",5.0,8.0,10.5,77.5,10,6,The Legend of Tianding,1
1216,jet-lancer,14.99,2020-05-12,Armor Games Studios,0.3544921875,81.0,7.4,6.0,"Japanese, English, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",6.0,14.0,30.0,77.5,7,2,Jet Lancer,1
1217,nocturnal,19.99,2023-06-07,Plug In Digital,0.9140625,81.0,7.3,16.0,"English, Portuguese, Spanish, French, German, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Xbox Series X|S, Steam",2.5,2.5,3.0,77.0,7,4,Nocturnal,1
1218,the-entropy-centre,24.99,2023-07-27,Playstack,5.438,81.0,7.3,6.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",8.5,10.5,11.0,77.0,10,6,The Entropy Centre,1
1219,great-god-grove,19.99,2024-11-15,Fellow Traveller,1.085,81.0,7.3,6.0,English,"Nintendo Switch, Xbox Series X|S, Steam",6.0,8.0,10.0,77.0,1,3,Great God Grove,1
1220,hand-of-fate-2,25.79,2018-07-17,DefiantDevelopment,3.738,81.0,7.2,16.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",21.5,43.0,107.0,76.5,11,4,Hand of Fate 2,1
1221,moastray,12.75,2020-09-10,ＲＡＹＡＲＫ,4.082,81.0,7.2,16.0,"Japanese, English, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",8.0,9.5,12.5,76.5,5,2,MO:Astray,1
1222,berserk-boy,19.61,2024-03-06,BERSERKBOY GAMES,1.27,81.0,7.2,12.0,"Japanese, Spanish, Portuguese, English, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Steam",4.0,7.5,13.0,76.5,11,3,Berserk Boy,1
1223,umurangi-generation-special-edition,20.99,2021-06-05,ORIGAME DIGITAL,1.682,81.0,7.2,12.0,"Japanese, English, Spanish, German, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One",2.5,3.5,5.0,76.5,6,5,Umurangi Generation Special Edition,1
1224,unto-the-end,24.99,2020-12-17,Big Sugar,2.438,62.0,5.6,16.0,"Japanese, English, French, Portuguese, Spanish, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.5,4.0,5.0,59.0,12,4,Unto The End,0
1225,trailblazers,29.99,2018-11-16,Thunderful Games,1.328,62.0,5.3,0.0,"Japanese, English, Spanish, French, German, Italian, Portuguese","Nintendo Switch, PlayStation 4, Xbox One, Steam",8.5,14.5,16.0,57.5,7,4,Trailblazers,0
1226,astria-ascending,39.99,2021-10-01,Plug In Digital,7.948,62.0,4.9,12.0,"English, Spanish, French, German","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",24.5,47.0,90.0,55.5,4,6,Astria Ascending,0
1227,moonglow-bay,24.99,2024-04-11,Coatsink Software,1.218,62.0,4.8,12.0,"Japanese, English, Spanish, French, Portuguese, German, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",19.0,23.5,29.5,55.0,9,6,Moonglow Bay,0
